#{"t_start": 1775788196.0098329, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error
-5795.807945,1,1.48475,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,1.490707,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,1.496378,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,1.502017,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,1.507241,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.80622,1,2.995302,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.80622,1,3.001335,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.80622,1,3.006968,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.80622,1,3.013045,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.80622,1,3.022806,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.807945,1,4.530169,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,4.535732,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,4.541332,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,4.547024,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,4.552389,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807458,1,6.040307,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
-5795.807458,1,6.045944,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
-5795.807458,1,6.051991,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
-5795.807458,1,6.05826,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
-5795.807458,1,6.063702,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
