#{"t_start": 1775814335.890095, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-1.411841,4,2.499791,1366971759.1730433,2248044.284710123,791009.9047267141,406.1731199629076,3484331.4774416997
-1.411841,4,2.535945,1366971759.1730433,2248044.284710123,791009.9047267141,406.1731199629076,3484331.4774416997
-1.411841,4,2.583253,1366971759.1730433,2248044.284710123,791009.9047267141,406.1731199629076,3484331.4774416997
-1.411841,4,2.620211,1366971759.1730433,2248044.284710123,791009.9047267141,406.1731199629076,3484331.4774416997
-1.411841,4,2.65598,1366971759.1730433,2248044.284710123,791009.9047267141,406.1731199629076,3484331.4774416997
-1.346096,4,5.146769,1369921716.823905,2274031.0449668216,1138322.0771470142,487.99206281357374,3532331.8645886593
-1.346096,4,5.182987,1369921716.823905,2274031.0449668216,1138322.0771470142,487.99206281357374,3532331.8645886593
-1.346096,4,5.21846,1369921716.823905,2274031.0449668216,1138322.0771470142,487.99206281357374,3532331.8645886593
-1.346096,4,5.255626,1369921716.823905,2274031.0449668216,1138322.0771470142,487.99206281357374,3532331.8645886593
-1.346096,4,5.290448,1369921716.823905,2274031.0449668216,1138322.0771470142,487.99206281357374,3532331.8645886593
-1.683222,4,7.819483,1387423151.6038535,2373220.017897163,3087404.9815539178,846.7895787810664,3711940.4984316737
-1.683222,4,7.856404,1387423151.6038535,2373220.017897163,3087404.9815539178,846.7895787810664,3711940.4984316737
-1.683222,4,7.893509,1387423151.6038535,2373220.017897163,3087404.9815539178,846.7895787810664,3711940.4984316737
-1.683222,4,7.928262,1387423151.6038535,2373220.017897163,3087404.9815539178,846.7895787810664,3711940.4984316737
-1.683222,4,7.963862,1387423151.6038535,2373220.017897163,3087404.9815539178,846.7895787810664,3711940.4984316737
-1.648086,4,10.477409,1387681170.962243,2373898.4385875855,3107304.0698112254,849.4732475114828,3713116.785801779
-1.648086,4,10.514693,1387681170.962243,2373898.4385875855,3107304.0698112254,849.4732475114828,3713116.785801779
-1.648086,4,10.551994,1387681170.962243,2373898.4385875855,3107304.0698112254,849.4732475114828,3713116.785801779
-1.648086,4,10.587875,1387681170.962243,2373898.4385875855,3107304.0698112254,849.4732475114828,3713116.785801779
-1.648086,4,10.624009,1387681170.962243,2373898.4385875855,3107304.0698112254,849.4732475114828,3713116.785801779
