#{"t_start": 1775791127.271755, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error
-5795.807945,1,1.77567,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,1.781294,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,1.786784,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,1.791432,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,1.796545,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.80622,1,3.256118,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.80622,1,3.261947,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.80622,1,3.267845,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.80622,1,3.273575,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.80622,1,3.279372,5795557218.792067,2643813.403426977,0.0,312.46914763621794
-5795.807945,1,4.621221,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,4.626337,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,4.631849,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,4.636712,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807945,1,4.641647,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.807458,1,5.959646,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
-5795.807458,1,5.96461,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
-5795.807458,1,5.969319,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
-5795.807458,1,5.974094,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
-5795.807458,1,5.979222,5795558443.522455,2643981.6060503125,0.0,312.46914763621794
-5795.803501,1,7.273905,5795554529.401812,2643444.0539548467,0.0,312.46914763621794
-5795.803501,1,7.278811,5795554529.401812,2643444.0539548467,0.0,312.46914763621794
-5795.803501,1,7.28348,5795554529.401812,2643444.0539548467,0.0,312.46914763621794
-5795.803501,1,7.288258,5795554529.401812,2643444.0539548467,0.0,312.46914763621794
-5795.803501,1,7.292979,5795554529.401812,2643444.0539548467,0.0,312.46914763621794
-5795.803822,1,8.612477,5795554846.482577,2643487.599961075,0.0,312.46914763621794
-5795.803822,1,8.617364,5795554846.482577,2643487.599961075,0.0,312.46914763621794
-5795.803822,1,8.622487,5795554846.482577,2643487.599961075,0.0,312.46914763621794
-5795.803822,1,8.627249,5795554846.482577,2643487.599961075,0.0,312.46914763621794
-5795.803822,1,8.632081,5795554846.482577,2643487.599961075,0.0,312.46914763621794
-5795.794079,1,10.019839,5795545209.161205,2642164.1295865355,0.0,312.46914763621794
-5795.794079,1,10.024427,5795545209.161205,2642164.1295865355,0.0,312.46914763621794
-5795.794079,1,10.029035,5795545209.161205,2642164.1295865355,0.0,312.46914763621794
-5795.794079,1,10.034807,5795545209.161205,2642164.1295865355,0.0,312.46914763621794
-5795.794079,1,10.040239,5795545209.161205,2642164.1295865355,0.0,312.46914763621794
-5795.800872,1,11.548646,5795551928.621782,2643086.8834190085,0.0,312.46914763621794
-5795.800872,1,11.553952,5795551928.621782,2643086.8834190085,0.0,312.46914763621794
-5795.800872,1,11.559351,5795551928.621782,2643086.8834190085,0.0,312.46914763621794
-5795.800872,1,11.56436,5795551928.621782,2643086.8834190085,0.0,312.46914763621794
-5795.800872,1,11.569273,5795551928.621782,2643086.8834190085,0.0,312.46914763621794
-5795.803835,1,12.996407,5795554859.2212,2643489.349411417,0.0,312.46914763621794
-5795.803835,1,13.001904,5795554859.2212,2643489.349411417,0.0,312.46914763621794
-5795.803835,1,13.00766,5795554859.2212,2643489.349411417,0.0,312.46914763621794
-5795.803835,1,13.013096,5795554859.2212,2643489.349411417,0.0,312.46914763621794
-5795.803835,1,13.017977,5795554859.2212,2643489.349411417,0.0,312.46914763621794
-5795.794633,1,14.464471,5795545757.99418,2642239.4960298175,0.0,312.46914763621794
-5795.794633,1,14.469669,5795545757.99418,2642239.4960298175,0.0,312.46914763621794
-5795.794633,1,14.475057,5795545757.99418,2642239.4960298175,0.0,312.46914763621794
-5795.794633,1,14.480683,5795545757.99418,2642239.4960298175,0.0,312.46914763621794
-5795.794633,1,14.485919,5795545757.99418,2642239.4960298175,0.0,312.46914763621794
-5795.791284,1,15.786318,5795542445.426981,2641784.616478376,0.0,312.46914763621794
-5795.791284,1,15.791645,5795542445.426981,2641784.616478376,0.0,312.46914763621794
-5795.791284,1,15.796498,5795542445.426981,2641784.616478376,0.0,312.46914763621794
-5795.791284,1,15.801071,5795542445.426981,2641784.616478376,0.0,312.46914763621794
-5795.791284,1,15.805667,5795542445.426981,2641784.616478376,0.0,312.46914763621794
-5795.78551,1,17.190008,5795536733.432085,2641000.2851444464,0.0,312.46914763621794
-5795.78551,1,17.194962,5795536733.432085,2641000.2851444464,0.0,312.46914763621794
-5795.78551,1,17.20002,5795536733.432085,2641000.2851444464,0.0,312.46914763621794
-5795.78551,1,17.204909,5795536733.432085,2641000.2851444464,0.0,312.46914763621794
-5795.78551,1,17.20991,5795536733.432085,2641000.2851444464,0.0,312.46914763621794
-5795.778449,1,18.544142,5795529749.067599,2640041.303010284,0.0,312.46914763621794
-5795.778449,1,18.549006,5795529749.067599,2640041.303010284,0.0,312.46914763621794
-5795.778449,1,18.554029,5795529749.067599,2640041.303010284,0.0,312.46914763621794
-5795.778449,1,18.559165,5795529749.067599,2640041.303010284,0.0,312.46914763621794
-5795.778449,1,18.564636,5795529749.067599,2640041.303010284,0.0,312.46914763621794
-5795.775228,1,19.874381,5795526563.782171,2639603.9728777437,0.0,312.46914763621794
-5795.775228,1,19.880489,5795526563.782171,2639603.9728777437,0.0,312.46914763621794
-5795.775228,1,19.88553,5795526563.782171,2639603.9728777437,0.0,312.46914763621794
-5795.775228,1,19.890919,5795526563.782171,2639603.9728777437,0.0,312.46914763621794
-5795.775228,1,19.896235,5795526563.782171,2639603.9728777437,0.0,312.46914763621794
-5795.767065,1,21.279525,5795518489.297455,2638495.4342787224,0.0,312.46914763621794
-5795.767065,1,21.284451,5795518489.297455,2638495.4342787224,0.0,312.46914763621794
-5795.767065,1,21.289251,5795518489.297455,2638495.4342787224,0.0,312.46914763621794
-5795.767065,1,21.294036,5795518489.297455,2638495.4342787224,0.0,312.46914763621794
-5795.767065,1,21.298805,5795518489.297455,2638495.4342787224,0.0,312.46914763621794
-5795.758628,1,22.612641,5795510143.891789,2637350.167837415,0.0,312.46914763621794
-5795.758628,1,22.617612,5795510143.891789,2637350.167837415,0.0,312.46914763621794
-5795.758628,1,22.622494,5795510143.891789,2637350.167837415,0.0,312.46914763621794
