#{"t_start": 1775814259.450923, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-1.268415,4,3.028902,1365376986.1169276,2230456.2913533286,587750.2055199712,351.3894044315865,3451651.905097254
-1.268415,4,3.06584,1365376986.1169276,2230456.2913533286,587750.2055199712,351.3894044315865,3451651.905097254
-1.268415,4,3.102711,1365376986.1169276,2230456.2913533286,587750.2055199712,351.3894044315865,3451651.905097254
-1.268415,4,3.137455,1365376986.1169276,2230456.2913533286,587750.2055199712,351.3894044315865,3451651.905097254
-1.268415,4,3.174341,1365376986.1169276,2230456.2913533286,587750.2055199712,351.3894044315865,3451651.905097254
-1.368878,4,5.696434,1373962554.3175192,2314666.976802853,1711573.0405795088,613.3419163088907,3607826.2093479866
-1.368878,4,5.731593,1373962554.3175192,2314666.976802853,1711573.0405795088,613.3419163088907,3607826.2093479866
-1.368878,4,5.766428,1373962554.3175192,2314666.976802853,1711573.0405795088,613.3419163088907,3607826.2093479866
-1.368878,4,5.803003,1373962554.3175192,2314666.976802853,1711573.0405795088,613.3419163088907,3607826.2093479866
-1.368878,4,5.838562,1373962554.3175192,2314666.976802853,1711573.0405795088,613.3419163088907,3607826.2093479866
-1.58586,4,8.331191,1377840069.4931538,2344273.379421331,2399333.905693144,740.7803884694267,3662014.655613143
-1.58586,4,8.377309,1377840069.4931538,2344273.379421331,2399333.905693144,740.7803884694267,3662014.655613143
-1.58586,4,8.41296,1377840069.4931538,2344273.379421331,2399333.905693144,740.7803884694267,3662014.655613143
-1.58586,4,8.450155,1377840069.4931538,2344273.379421331,2399333.905693144,740.7803884694267,3662014.655613143
-1.58586,4,8.486065,1377840069.4931538,2344273.379421331,2399333.905693144,740.7803884694267,3662014.655613143
-1.47761,4,10.951396,1369755126.7218668,2272658.6282034363,1120605.384672997,484.2209032772409,3529814.0272373827
-1.47761,4,10.98736,1369755126.7218668,2272658.6282034363,1120605.384672997,484.2209032772409,3529814.0272373827
-1.47761,4,11.021427,1369755126.7218668,2272658.6282034363,1120605.384672997,484.2209032772409,3529814.0272373827
-1.47761,4,11.057226,1369755126.7218668,2272658.6282034363,1120605.384672997,484.2209032772409,3529814.0272373827
-1.47761,4,11.09453,1369755126.7218668,2272658.6282034363,1120605.384672997,484.2209032772409,3529814.0272373827
-1.922258,4,13.625698,1388125528.9237137,2375066.5900781974,3142169.0790912253,854.0861149913064,3715138.6664068596
-1.922258,4,13.662916,1388125528.9237137,2375066.5900781974,3142169.0790912253,854.0861149913064,3715138.6664068596
-1.922258,4,13.699109,1388125528.9237137,2375066.5900781974,3142169.0790912253,854.0861149913064,3715138.6664068596
-1.922258,4,13.736455,1388125528.9237137,2375066.5900781974,3142169.0790912253,854.0861149913064,3715138.6664068596
