#{"t_start": 1776155235.79542, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-0.29782,4,15.068216,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.29782,4,15.131367,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.29782,4,15.179692,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.29782,4,15.239822,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.29782,4,15.28973,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.218889,4,29.645968,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.218889,4,29.694717,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.218889,4,29.760081,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.218889,4,29.806921,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.218889,4,29.868698,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.357239,4,44.521881,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.357239,4,44.570664,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.357239,4,44.617694,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.357239,4,44.675473,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.357239,4,44.728497,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.343393,4,59.047509,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.343393,4,59.100798,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.343393,4,59.169828,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.343393,4,59.221482,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.343393,4,59.315558,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.367111,4,74.627728,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.367111,4,74.676559,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.367111,4,74.769075,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.367111,4,74.829303,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.367111,4,74.877541,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.402971,4,89.44048,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.402971,4,89.503691,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.402971,4,89.550758,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.402971,4,89.616597,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.402971,4,89.665396,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.533096,4,104.086373,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
