stage,candidate_id,window_name,train_end_week,val_start_week,val_end_week,val_total_procurement_cost,val_cvar,val_mean_reward,baseline_total_procurement_cost,baseline_cvar,cost_gap_vs_dynamic_lock_only,cvar_gap_vs_dynamic_lock_only,learning_rate,n_steps,batch_size,gamma,gae_lambda,clip_range,ent_coef,lambda_hedge_error,lambda_hourly_smooth,gamma_max,band_base_multiplier,price_spike_shrink
粗搜索,stage1_01,窗口A,2026-01-05,2026-01-12,2026-02-02,4432995934.937637,2027578384.2109036,0.06930047888315183,4562787694.346485,2100676038.9607027,-129791759.40884781,-73097654.74979901,0.0002115725282545138,256,32,0.9960101854393797,0.9744078810170778,0.10753418783101197,0.009804978813094048,0.25222794039807056,0.1028851444221563,325.62272653510917,1.0400771875791133,0.11707980242325812
粗搜索,stage1_01,窗口B,2026-01-19,2026-01-26,2026-02-16,4026585415.473806,2061760456.0788662,0.024738036021925897,4152845892.504056,2109152430.4694452,-126260477.03025007,-47391974.390578985,0.0002115725282545138,256,32,0.9960101854393797,0.9744078810170778,0.10753418783101197,0.009804978813094048,0.25222794039807056,0.1028851444221563,325.62272653510917,1.0400771875791133,0.11707980242325812
粗搜索,stage1_01,窗口C,2026-01-26,2026-02-02,2026-02-23,3347369684.523838,1385524934.2023602,-0.11772516355255686,3380510030.4890733,1302335339.42725,-33140345.965235233,83189594.77511024,0.0002115725282545138,256,32,0.9960101854393797,0.9744078810170778,0.10753418783101197,0.009804978813094048,0.25222794039807056,0.1028851444221563,325.62272653510917,1.0400771875791133,0.11707980242325812
粗搜索,stage1_02,窗口A,2026-01-05,2026-01-12,2026-02-02,4463258605.279609,2059773252.1840434,0.04159484018338171,4562787466.217329,2100675934.428487,-99528860.9377203,-40902682.244443655,0.00023755004810426233,256,64,0.9957593312928958,0.9655194969589566,0.11817909774278215,0.006436678296126678,0.11276345122083507,0.10621049375940655,426.33287982441294,1.1016175480170747,0.11545259681298684
粗搜索,stage1_02,窗口B,2026-01-19,2026-01-26,2026-02-16,4083930777.6806993,2109152325.9372299,-0.023779877479504052,4152845553.8072577,2109152325.9372299,-68914776.1265583,0.0,0.00023755004810426233,256,64,0.9957593312928958,0.9655194969589566,0.11817909774278215,0.006436678296126678,0.11276345122083507,0.10621049375940655,426.33287982441294,1.1016175480170747,0.11545259681298684
粗搜索,stage1_02,窗口C,2026-01-26,2026-02-02,2026-02-23,3388513306.6569405,1421068310.151445,-0.1472491042788955,3380509733.2500434,1302335276.3528032,8003573.406897068,118733033.79864168,0.00023755004810426233,256,64,0.9957593312928958,0.9655194969589566,0.11817909774278215,0.006436678296126678,0.11276345122083507,0.10621049375940655,426.33287982441294,1.1016175480170747,0.11545259681298684
粗搜索,stage1_03,窗口A,2026-01-05,2026-01-12,2026-02-02,4405186474.35351,2002930480.0491428,0.09721496573346003,4562787434.863041,2100675920.0456963,-157600960.50953102,-97745439.99655342,0.00024501866414713356,128,64,0.9954486844795163,0.9568123547748189,0.13733768029816273,0.0023504301262978304,0.13085789841350956,0.09464391625939636,448.95243118156344,1.143501946486842,0.1125825358138152
粗搜索,stage1_03,窗口B,2026-01-19,2026-01-26,2026-02-16,4044729338.8344064,2062868227.1200387,0.010759289198398095,4152845507.1913886,2109152311.5544388,-108116168.35698223,-46284084.43440008,0.00024501866414713356,128,64,0.9954486844795163,0.9568123547748189,0.13733768029816273,0.0023504301262978304,0.13085789841350956,0.09464391625939636,448.95243118156344,1.143501946486842,0.1125825358138152
粗搜索,stage1_03,窗口C,2026-01-26,2026-02-02,2026-02-23,3457974350.0893626,1448574851.4286885,-0.205623391476159,3380509692.3559575,1302335267.6917953,77464657.73340511,146239583.73689318,0.00024501866414713356,128,64,0.9954486844795163,0.9568123547748189,0.13733768029816273,0.0023504301262978304,0.13085789841350956,0.09464391625939636,448.95243118156344,1.143501946486842,0.1125825358138152
粗搜索,stage1_04,窗口A,2026-01-05,2026-01-12,2026-02-02,4409643133.991441,2010893041.26157,0.09766567585042324,4562787413.57748,2100675910.27944,-153144279.58603954,-89782869.01786995,0.00014297815002592773,128,32,0.99132629951359,0.9545472526867415,0.1380563940980747,0.003815274792407073,0.23396279893650207,0.07497215350978645,466.5356392115675,1.0900530204004497,0.1112366641382041
