window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown
window_01,window_01_validation,3265216000.0,170830096.0,37995008.0,3048084.25,0.36463328544050455,2277.829152127107,23164224.25,0.0
window_02,window_02_validation,3109544960.0,167128828.0,53268352.0,2802153.75,0.05600562505424023,2166.0637434295245,-7252708.0,0.0
window_03,window_03_validation,3543755904.0,164683868.0,270375232.0,3310089.0,0.04814603365957737,3061.6770883060635,-148164091.25,0.0
window_04,window_04_validation,4092177280.0,-55032204.0,3463232.0,3583399.125,0.01953903236426413,3836.9596645690144,-173103750.0,113745160.0
window_05,window_05_validation,3495999104.0,148952604.0,233189568.0,3455136.875,0.6519075036048889,0.0,36125542.5,0.0
window_06,window_06_validation,2766366848.0,547473792.0,116873536.0,3316900.125,0.6954260170459747,0.0,83485616.0,0.0
window_07,window_07_validation,2309719040.0,584129056.0,131334144.0,2925976.25,0.6508409976959229,0.0,54891776.0,0.0
window_08,window_08_validation,2145828992.0,535983488.0,58418368.0,2624729.125,0.7028538882732391,0.0,30482341.0,0.0
window_09,window_09_validation,2453755264.0,464655872.0,95544768.0,2710866.625,0.702128142118454,0.0,18482288.0,0.0
window_10,window_10_validation,2274868224.0,603139200.0,184988288.0,2828987.25,0.7002969682216644,0.0,44816391.0,0.0
