window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3424602368.0,12362496.0,97065856.0,5126737.75,0.7115499079227448,0.0,-4033088.0,0.0,2
window_02,window_02_validation,3134294656.0,143456768.0,50575168.0,4079316.875,0.7022221088409424,0.0,43105668.0,0.0,2
window_03,window_03_validation,3062340864.0,647560704.0,14679936.0,4858070.5,0.7064932584762573,0.0,69601774.0,0.0,2
window_04,window_04_validation,3541521792.0,497420288.0,224073792.0,5282246.5,0.7040206789970398,0.0,61759943.0,58209024.0,2
window_05,window_05_validation,3901854336.0,-257108704.0,38663232.0,5767595.5,0.6057491600513458,0.0,-137863929.0,204143968.0,2
window_06,window_06_validation,3531057280.0,-218061516.0,108368704.0,6467569.25,0.5126826763153076,0.0,-248848928.0,52284140.0,2
window_07,window_07_validation,2550696576.0,342599232.0,164259392.0,4245470.0,0.5141994059085846,0.0,10675770.0,0.0,2
window_08,window_08_validation,2334742912.0,346402752.0,59809216.0,3373574.0,0.5245662033557892,0.0,13523417.5,0.0,2
window_09,window_09_validation,2597277312.0,320405376.0,72812480.0,3725124.125,0.523404985666275,0.0,-139834.25,0.0,2
window_10,window_10_validation,2438083712.0,439200912.0,151340224.0,3756704.0,0.5204750597476959,0.0,-963747.25,0.0,2
