window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3317927936.0,119036928.0,113721216.0,3867886.375,0.7115498781204224,0.0,-9798450.0,0.0,2
window_02,window_02_validation,3021173376.0,256578048.0,48379456.0,3652576.25,0.7022221386432648,0.0,36434122.0,0.0,2
window_03,window_03_validation,3077074560.0,632827008.0,80949824.0,4547017.375,0.7064932584762573,0.0,70872630.0,0.0,2
window_04,window_04_validation,3585952000.0,452990080.0,173428608.0,4425055.75,0.7040206789970398,0.0,63627003.0,29778944.0,2
window_05,window_05_validation,3440890624.0,204288512.0,246927488.0,3606750.5,0.6966663599014282,0.0,53341605.0,0.0,2
window_06,window_06_validation,2710323456.0,603517184.0,116790912.0,3420457.375,0.6954266726970673,0.0,92961356.0,0.0,2
window_07,window_07_validation,2210212608.0,683819520.0,130983168.0,3099253.5,0.6963746845722198,0.0,89344260.0,0.0,2
window_08,window_08_validation,2106492672.0,575319808.0,78119808.0,2697821.375,0.7028538882732391,0.0,43077022.0,0.0,2
window_09,window_09_validation,2450182656.0,468228480.0,89764864.0,2918399.75,0.702128142118454,0.0,15643311.5,0.0,2
window_10,window_10_validation,2248838272.0,629169152.0,190040640.0,2993157.875,0.7002969682216644,0.0,47597302.0,0.0,2
