window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3423767168.0,13197696.0,96668992.0,5117374.0,0.7115499079227448,0.0,-3609400.0,0.0,2
window_02,window_02_validation,3134294656.0,143456768.0,50575168.0,4079316.875,0.7022221088409424,0.0,43105668.0,0.0,2
window_03,window_03_validation,3062340864.0,647560704.0,14679936.0,4858070.5,0.7064932584762573,0.0,69601774.0,0.0,2
window_04,window_04_validation,3541521792.0,497420288.0,224073792.0,5282246.5,0.7040206789970398,0.0,61759943.0,58209024.0,2
window_05,window_05_validation,3879065216.0,-234319584.0,50057792.0,5704527.0,0.6057491600513458,0.0,-137704217.0,181354848.0,2
window_06,window_06_validation,3449188608.0,-136192844.0,126513792.0,6249701.5,0.5126826763153076,0.0,-248280768.0,0.0,2
window_07,window_07_validation,2426024192.0,467271616.0,166268928.0,4155976.5,0.5141994655132294,0.0,12334005.5,0.0,2
window_08,window_08_validation,2278276352.0,402869312.0,95202816.0,3308405.625,0.5245661735534668,0.0,13729359.5,0.0,2
window_09,window_09_validation,2586483840.0,331198848.0,60579136.0,3725004.375,0.5234050154685974,0.0,-27500.75,0.0,2
window_10,window_10_validation,2346727104.0,530557520.0,179959968.0,3694552.375,0.5204750597476959,0.0,-1193588.5,0.0,2
