window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3420030080.0,16810104.0,93901504.0,5107876.625,0.7064731419086456,309.2286607878549,-1850874.0,0.0,2
window_02,window_02_validation,3137803392.0,139862180.0,52186048.0,4076121.125,0.7013801038265228,212.9228642327445,41251774.0,0.0,2
window_03,window_03_validation,3061276544.0,648510440.0,14304192.0,4848057.125,0.7036068737506866,284.24030079160417,70024478.0,0.0,2
window_04,window_04_validation,3542610304.0,496212568.0,223041344.0,5241187.0,0.7003499567508698,295.64287367321197,61132922.0,57776232.0,2
window_05,window_05_validation,3832874752.0,-188245956.0,75160960.0,5635279.0,0.6070898771286011,289.8009183974493,-114682831.0,133219680.0,2
window_06,window_06_validation,3413862656.0,-100989526.0,121723776.0,6161750.25,0.5138337910175323,304.162978887558,-230684672.0,0.0,2
window_07,window_07_validation,2424110592.0,469076192.0,167467136.0,4114073.25,0.5137742459774017,270.40693950653076,13196220.0,0.0,2
window_08,window_08_validation,2268607808.0,412427024.0,93075296.0,3282893.75,0.5265500843524933,274.9112259092785,18459615.4375,0.0,2
window_09,window_09_validation,2581382656.0,336199904.0,63019520.0,3712678.875,0.5235326886177063,248.33742970512026,2404983.796875,0.0,2
window_10,window_10_validation,2341994432.0,535202480.0,183656736.0,3660852.125,0.5236783921718597,217.5671673729306,1071776.75,0.0,2
