window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3367295232.0,69669632.0,89034624.0,3595639.0,0.7115499079227448,0.0,-27917682.0,0.0,2
window_02,window_02_validation,3110427776.0,166500688.0,53668544.0,2776323.625,0.016884703654795885,2041.0761491077997,-7946719.75,0.0,2
window_03,window_03_validation,3563921664.0,144838488.0,280415616.0,3270401.375,0.01280685921665281,2830.8946938316026,-158515886.125,0.0,2
window_04,window_04_validation,4223332864.0,-185805672.0,49290496.0,3654113.375,0.014604469237383455,3509.1670341915674,-239046240.0,224963056.0,2
window_05,window_05_validation,3476585856.0,168593280.0,238236224.0,3482057.375,0.6966663599014282,0.0,45903613.0,0.0,2
window_06,window_06_validation,2766366336.0,547474304.0,116873536.0,3316900.625,0.6954266726970673,0.0,83290296.0,0.0,2
window_07,window_07_validation,2280805760.0,613226368.0,125906752.0,2976008.375,0.6963746845722198,0.0,69390830.0,0.0,2
window_08,window_08_validation,2606274048.0,74285932.0,30978304.0,2397139.625,0.05933501943945885,3106.401172464802,-200779016.0,0.0,2
window_09,window_09_validation,2546531584.0,371442392.0,141932928.0,2468577.0,0.3587022149004042,1084.2177561748595,-28337153.0,0.0,2
window_10,window_10_validation,2274868224.0,603139200.0,184988288.0,2828987.25,0.7002969682216644,0.0,44649132.0,0.0,2
