#{"t_start": 1776137445.354221, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-0.29782,4,21.70027,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.29782,4,21.782413,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.29782,4,21.856575,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.29782,4,21.925359,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.29782,4,22.00425,1302335281.9394267,1907498.901390923,232163.20645734158,16.308709928212227,3051915.6095947586
-0.218889,4,43.153565,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.218889,4,43.228514,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.218889,4,43.282986,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.218889,4,43.358124,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.218889,4,43.432551,1289761361.1373072,1890493.7676653604,1278208.5857514304,491.0145059648434,3026850.089364983
-0.357239,4,62.47773,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.357239,4,62.525694,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.357239,4,62.573743,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.357239,4,62.62141,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.357239,4,62.675343,1322107365.1304517,2157575.2500386294,6084756.444902715,1152.0315247318356,3508788.5274766195
-0.343393,4,76.73041,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.343393,4,76.826879,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.343393,4,76.927953,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.343393,4,77.031246,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.343393,4,77.113128,1319969305.0513284,2143263.07790003,5790601.150566341,1120.795319301971,3483861.523732131
-0.367111,4,95.290257,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.367111,4,95.363745,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.367111,4,95.421557,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.367111,4,95.497248,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.367111,4,95.570855,1326384607.9578698,2186443.210928013,6700550.684417724,1214.972349631083,3558848.1835570433
-0.402971,4,114.441787,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.402971,4,114.502447,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.402971,4,114.56014,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.402971,4,114.621514,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.402971,4,114.684741,1334636270.3099506,2249162.6994917537,8262820.356158356,1366.8976024767726,3666694.253523936
-0.533096,4,128.119405,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
-0.533096,4,128.165541,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
-0.533096,4,128.232427,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
-0.533096,4,128.281036,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
-0.533096,4,128.329305,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
-0.432347,4,140.792782,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.432347,4,140.83761,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.432347,4,140.88426,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.432347,4,140.927916,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.432347,4,140.973695,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.519537,4,152.989865,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.519537,4,153.036652,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.519537,4,153.082803,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.519537,4,153.129072,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.519537,4,153.177761,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.556852,4,166.232851,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.556852,4,166.283787,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.556852,4,166.337979,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.556852,4,166.388953,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.556852,4,166.437821,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.523898,4,181.719444,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.523898,4,181.767305,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.523898,4,181.819365,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.523898,4,181.868051,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.523898,4,181.982948,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.524749,4,194.888785,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.524749,4,194.936398,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.524749,4,194.985197,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.524749,4,195.040622,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.524749,4,195.091344,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.506237,4,208.34746,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
