timesteps,mean_reward,std_reward
1000,-0.29782,0.0
2000,-0.21888899999999997,2.7755575615628914e-17
3000,-0.357239,0.0
4000,-0.343393,0.0
5000,-0.367111,0.0
6000,-0.4029710000000001,5.551115123125783e-17
7000,-0.533096,0.0
8000,-0.4323469999999999,5.551115123125783e-17
9000,-0.519537,0.0
10000,-0.556852,0.0
11000,-0.523898,0.0
12000,-0.524749,0.0
13000,-0.506237,0.0
14000,-0.557391,0.0
15000,-0.558614,0.0
16000,-0.583805,0.0
17000,-0.652807,0.0
18000,-0.70647,0.0
19000,-0.635302,0.0
20000,-0.568324,0.0
21000,-0.592994,0.0
22000,-0.567304,0.0
23000,-0.635169,0.0
24000,-0.611084,0.0
25000,-0.588069,0.0
26000,-0.710967,0.0
27000,-0.704482,0.0
28000,-0.766396,0.0
29000,-0.776108,0.0
30000,-0.777005,0.0
31000,-0.776567,0.0
32000,-0.776505,0.0
33000,-0.776877,0.0
34000,-0.77718,0.0
35000,-0.77718,0.0
36000,-0.77718,0.0
37000,-0.77718,0.0
38000,-0.775628,0.0
39000,-0.77718,0.0
40000,-0.77718,0.0
41000,-0.77718,0.0
42000,-0.777335,0.0
43000,-0.77718,0.0
44000,-0.77718,0.0
45000,-0.77718,0.0
46000,-0.77718,0.0
47000,-0.77718,0.0
48000,-0.77718,0.0
49000,-0.77718,0.0
50000,-0.77718,0.0
