window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown
window_01,window_01_validation,3380762752.0,55766097.5,81672384.0,3391328.625,0.36791003309190273,1065.5926962993606,-34571463.5,0.0
window_02,window_02_validation,3095626240.0,182079888.0,47003136.0,3317447.125,0.6923178434371948,0.006802201919698058,64034.1875,0.0
window_03,window_03_validation,3568680960.0,140420944.0,283541504.0,3623738.125,0.35131241334602237,1983.0571320397514,-160288321.125,0.0
window_04,window_04_validation,4028234624.0,9938336.0,37558080.0,3704492.0,0.35736509412527084,1903.765982854934,-140451204.0,39934336.0
window_05,window_05_validation,3476586368.0,168592764.0,238236096.0,3482056.75,0.6966650485992432,0.0,46117645.0,0.0
window_06,window_06_validation,2766410112.0,547430256.0,116870336.0,3316850.125,0.6953690648078918,0.0,83463660.0,0.0
window_07,window_07_validation,2280811328.0,613220768.0,125906016.0,2975996.0,0.6963634490966797,0.1153207478710101,69558468.0,0.0
window_08,window_08_validation,2145832064.0,535980288.0,58419904.0,2624716.5,0.7028362452983856,0.32471506214093215,30480741.0,0.0
window_09,window_09_validation,2562193920.0,355755192.0,149764096.0,2483104.125,0.3616224145516753,1145.8922094861725,-35843108.0,0.0
window_10,window_10_validation,2386149376.0,491391504.0,240628736.0,2603861.0,0.3603214994072914,1157.1059422180765,-10934452.0,0.0
