window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3420577792.0,16231344.0,93366656.0,5112310.375,0.7063660025596619,308.9803750628517,-2146604.0,0.0,2
window_02,window_02_validation,3137635072.0,140016556.0,52134272.0,4075210.25,0.7016420960426331,198.00184690384637,41337426.0,0.0,2
window_03,window_03_validation,3060585856.0,649175432.0,13682752.0,4838416.375,0.7037547826766968,278.3145035562061,70363814.0,0.0,2
window_04,window_04_validation,3544874624.0,493919900.0,222740672.0,5247580.0,0.7003515660762787,292.83404388881866,59983143.0,58620772.0,2
window_05,window_05_validation,3567789056.0,76810196.0,207474432.0,4462014.25,0.6089771389961243,290.4445885703677,18607190.75,0.0,2
window_06,window_06_validation,2944604160.0,368239240.0,104224000.0,4417134.75,0.5164869725704193,302.3334925174713,5061991.25,0.0,2
window_07,window_07_validation,2439244544.0,453914928.0,148979072.0,4033432.875,0.5156042873859406,270.5222980635507,5668466.625,0.0,2
window_08,window_08_validation,2296122560.0,384884400.0,77793824.0,3359065.625,0.5288437008857727,275.19585015660243,4637245.375,0.0,2
window_09,window_09_validation,2585504896.0,332052048.0,66905920.0,3458968.125,0.524254709482193,249.47507735661097,498905.0625,0.0,2
window_10,window_10_validation,2342351680.0,534824320.0,188506208.0,3554248.375,0.524641215801239,215.5403526624044,951557.0625,0.0,2
