window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3421248000.0,15594176.0,93305088.0,5112379.5,0.7058584988117218,304.2888487690971,-2451066.0,0.0,2
window_02,window_02_validation,3133936640.0,143730820.0,51416832.0,4074018.5,0.7015730738639832,208.24399922007606,43198566.0,0.0,2
window_03,window_03_validation,3062506368.0,647280000.0,15016256.0,4846619.875,0.7038338780403137,285.7448882488977,69419458.0,0.0,2
window_04,window_04_validation,3541753472.0,497054640.0,223381824.0,5299480.0,0.699974536895752,332.2297567469733,61513045.0,57694160.0,2
window_05,window_05_validation,3833598208.0,-188970456.0,75182976.0,5636145.0,0.6069110035896301,292.385881009556,-115033223.0,133559976.0,2
window_06,window_06_validation,3398796544.0,-85924142.0,118768256.0,6054973.0,0.5140389800071716,305.97360469046095,-223072416.0,0.0,2
window_07,window_07_validation,2425915520.0,467270544.0,167357376.0,4185692.125,0.5136846899986267,272.19426032475064,12261673.5,0.0,2
window_08,window_08_validation,2273156608.0,407878176.0,93867904.0,3373258.0,0.526555210351944,274.9969890117645,16141753.25,0.0,2
window_09,window_09_validation,2581284480.0,336297888.0,63187520.0,3711283.75,0.5229792296886444,248.80148696899414,2470617.3125,0.0,2
window_10,window_10_validation,2343354880.0,533842432.0,181868160.0,3669264.0,0.5233553051948547,216.54949346042815,402229.75,0.0,2
