window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3421936640.0,14874092.0,92840832.0,5124434.0,0.7067694067955017,305.8213135231109,-2801782.0,0.0,2
window_02,window_02_validation,3137578880.0,140067484.0,52086464.0,4076943.375,0.7014807760715485,208.44613575935364,41375228.0,0.0,2
window_03,window_03_validation,3062425856.0,647330984.0,15083904.0,4833591.0,0.7041066288948059,287.2168061279115,69466940.0,0.0,2
window_04,window_04_validation,3544261632.0,494513088.0,222323712.0,5240619.0,0.7000390887260437,332.09527866045636,60296774.0,57904832.0,2
window_05,window_05_validation,3838732544.0,-194137332.0,72125056.0,5632562.25,0.6075918972492218,298.4549019563766,-117604048.0,139202912.0,2
window_06,window_06_validation,3422143616.0,-109299721.0,121033792.0,6098650.25,0.5137723684310913,301.3360748347782,-234769432.0,0.0,2
window_07,window_07_validation,2424638208.0,468518608.0,167655296.0,4117897.25,0.5135680735111237,275.76260414010005,12949652.75,0.0,2
window_08,window_08_validation,2271928128.0,409078400.0,93465696.0,3348594.375,0.5265101492404938,276.0744321686881,16777956.25,0.0,2
window_09,window_09_validation,2581201024.0,336355456.0,62916544.0,3711162.75,0.522965669631958,250.4043905621483,2518164.796875,0.0,2
window_10,window_10_validation,2342480128.0,534695392.0,182927360.0,3675541.0,0.5232949256896973,216.50333834262122,843128.5,0.0,2
